Class 1,Class 2,Box test,Wilcoxon signed-rank test,Sign test,Sign test less,Sign test greater,paired t-test,mean,SD,median,IQR,MAD
no_header_with_payload_48,valid_192,=,0.9250582768387726,0.7421522249970187,0.6296794981326326,0.37107611249850936,0.7744819746327328,-2.448873700000001e-08,8.547030640982101e-05,-5.999999999986051e-09,2.291499999999987e-05,1.1456999999999982e-05
no_header_with_payload_48,valid_246,=,0.563827207373919,0.7886967560161509,0.6064211634340152,0.39434837800807543,0.19384993333158868,-1.1060924999999999e-07,8.513148512841603e-05,-4.000000000062981e-09,2.2856000000000026e-05,1.1428000000000067e-05
no_header_with_payload_48,valid_repeated_byte_payload_246_1,=,0.8591975346361692,0.8776077418897501,0.561984498873273,0.43880387094487505,0.8343398144471207,-1.7839543999999894e-08,8.529991837388692e-05,-2.9999999999388155e-09,2.2879249999999932e-05,1.1439000000000024e-05
no_header_with_payload_48,valid_repeated_byte_payload_246_255,=,0.2883204399680064,0.41678488860953516,0.7921808988356052,0.20839244430476758,0.8455227378048655,-1.670142099999994e-08,8.57211272158007e-05,-1.4000000000003593e-08,2.2882000000000002e-05,1.1439999999999931e-05
no_header_with_payload_48,zero_byte_in_padding_48_4,=,0.376991613614844,0.9481731764823097,0.5267095729040352,0.47408658824115485,0.44086643187161056,6.576849599999998e-08,8.53325511390575e-05,-1.0000000000157452e-09,2.286700000000009e-05,1.1434e-05
no_padding_48,no_structure,=,0.810870778208038,0.8250893491229335,0.5882338019458464,0.41254467456146676,0.6187559728903832,-4.2470302999999963e-08,8.534777758537312e-05,-4.000000000008771e-09,2.283925000000006e-05,1.1419999999999996e-05
no_padding_48,signature_padding_8,=,0.21073706001587444,0.0325143490538194,0.9838238097846276,0.0162571745269097,0.3903824208119161,-7.321046799999996e-08,8.523500971729467e-05,-3.79999999999478e-08,2.2844000000000054e-05,1.1421999999999973e-05
no_padding_48,valid_0,=,0.9346139401128323,0.6142566176178005,0.30712830880890024,0.6935740619109857,0.6265512226903263,-4.1458922999999986e-08,8.520349218787637e-05,9.000000000033287e-09,2.283500000000002e-05,1.1419000000000034e-05
no_padding_48,valid_48,=,0.27992660522193424,0.05651584128037059,0.9718713207918147,0.028257920640185296,0.14189289386914822,1.2567741499999996e-07,8.556583456803494e-05,-3.299999999997749e-08,2.2863000000000028e-05,1.1431000000000006e-05
no_padding_48,valid_192,=,0.7812227513305853,0.08855973171747918,0.9559069469192922,0.04427986585873959,0.5191522484692108,-5.481466200000004e-08,8.502967833063358e-05,-2.8000000000007186e-08,2.2847999999999928e-05,1.1422999999999989e-05
no_padding_48,valid_246,=,0.3253649709266875,0.27969229826369935,0.8605981954914931,0.13984614913184967,0.09683695633336661,-1.4093517499999996e-07,8.488088175001816e-05,-1.8000000000066574e-08,2.2856999999999934e-05,1.1428999999999866e-05
no_padding_48,valid_repeated_byte_payload_246_1,=,0.6397502204591918,0.2937111086194334,0.853603726638289,0.1468555543097167,0.5712794586146969,-4.816546899999993e-08,8.507265281478224e-05,-1.699999999994241e-08,2.2827000000000004e-05,1.1414000000000064e-05
no_padding_48,valid_repeated_byte_payload_246_255,=,0.18499049855496752,0.05397645369764795,0.9731361526117804,0.026988226848823973,0.5817939228859553,-4.702734599999997e-08,8.538523767809134e-05,-3.399999999999324e-08,2.2855250000000096e-05,1.1427999999999959e-05
no_padding_48,zero_byte_in_padding_48_4,=,0.7055354740562665,0.8555796664724076,0.4277898332362038,0.5729948185017357,0.677969196785472,3.544257099999993e-08,8.535519236459359e-05,2.9999999999388155e-09,2.2926999999999952e-05,1.146200000000006e-05
no_structure,signature_padding_8,=,0.40914150120918424,0.3821113614430731,0.8094884311699733,0.19105568072153656,0.7187633054485608,-3.074016499999997e-08,8.536269971705645e-05,-1.4999999999910918e-08,2.287925000000004e-05,1.1439999999999823e-05
no_structure,valid_0,=,0.544673425332114,0.9139949710586828,0.5437956797171277,0.4569974855293414,0.9905299094238542,1.0113799999999922e-09,8.520984337880098e-05,-1.9999999999230703e-09,2.2913999999999964e-05,1.145700000000009e-05
no_structure,valid_48,=,0.2152983759947924,0.02977863108946449,0.985185782078809,0.014889315544732246,0.05100872068935066,1.6814771799999993e-07,8.61673056743451e-05,-3.699999999998626e-08,2.283499999999994e-05,1.1418000000000073e-05
no_structure,valid_192,=,0.5926539976038042,0.654148206538083,0.6736472836597442,0.3270741032690415,0.884696055406416,-1.2344359000000035e-08,8.51224295309135e-05,-7.999999999963332e-09,2.2843999999999946e-05,1.1420500000000004e-05
no_structure,valid_246,=,0.6151585269163249,0.8477394350938344,0.4238697175469172,0.5769134581075614,0.24591525577538217,-9.8464872e-08,8.485941746552421e-05,3.0000000000472357e-09,2.290125000000006e-05,1.144999999999998e-05
no_structure,valid_repeated_byte_payload_246_1,=,0.6688599102785855,0.48642209231665884,0.7574147767077561,0.24321104615832942,0.9467720764966828,-5.6951659999999395e-09,8.530688519472943e-05,-1.2000000000080523e-08,2.2838999999999976e-05,1.1418999999999926e-05
no_structure,valid_repeated_byte_payload_246_255,=,0.08587626169014216,0.04549729441163463,0.9773591145997172,0.022748647205817315,0.9575125223493144,-4.557042999999983e-09,8.55374918180561e-05,-3.399999999999324e-08,2.2860999999999997e-05,1.1430500000000053e-05
no_structure,zero_byte_in_padding_48_4,=,0.37963790554926713,0.4758387158201487,0.23791935791007435,0.76269900390835,0.36104100289271185,7.791287399999996e-08,8.53013210622444e-05,1.1999999999972102e-08,2.2913999999999855e-05,1.1455999999999966e-05
signature_padding_8,valid_0,=,0.4990302573179598,0.280578581809302,0.8601560147826529,0.140289290904651,0.7089822584063747,3.175154499999999e-08,8.507378917878393e-05,-1.89999999999739e-08,2.2861999999999904e-05,1.1430999999999898e-05
signature_padding_8,valid_48,=,0.5854695713600091,0.2801337570695107,0.8603779463541203,0.14006687853475536,0.020157324590664584,1.9888788299999992e-07,8.56016647783591e-05,-1.89999999999739e-08,2.2844000000000054e-05,1.1421000000000066e-05
signature_padding_8,valid_192,=,0.642902342128968,0.8705162632659748,0.5655291076390623,0.4352581316329874,0.8283984204631885,1.839580599999996e-08,8.486862154993586e-05,-2.9999999999388155e-09,2.2886999999999972e-05,1.144299999999987e-05
signature_padding_8,valid_246,=,0.5590934734282824,0.8328848146995288,0.5843377581096698,0.4164424073497644,0.4244318095994431,-6.772470700000003e-08,8.478763348287041e-05,-3.0000000000472357e-09,2.2827000000000004e-05,1.141400000000001e-05
signature_padding_8,valid_repeated_byte_payload_246_1,=,0.8641445000593686,0.9545444269996265,0.47727221349981325,0.5235243434454073,0.7686918883960336,2.5044999000000053e-08,8.51619806043165e-05,1.0000000000157452e-09,2.2878999999999955e-05,1.1439000000000024e-05
signature_padding_8,valid_repeated_byte_payload_246_255,=,0.40801587520978067,0.6135528280649285,0.6939256035475188,0.30677641403246425,0.7587887492613875,2.618312200000003e-08,8.526704446986396e-05,-8.000000000017542e-09,2.2817000000000063e-05,1.140799999999997e-05
signature_padding_8,zero_byte_in_padding_48_4,=,0.5030778136569054,0.8204205788035202,0.4102102894017601,0.5905671368345778,0.20108484971954677,1.0865303899999996e-07,8.498688031203132e-05,3.999999999954561e-09,2.292125000000005e-05,1.1460999999999937e-05
valid_0,valid_48,=,0.6514370477275235,0.5273821486140483,0.7369619577731483,0.26369107430702415,0.0508014022773382,1.6713633799999998e-07,8.557240805234093e-05,-1.0999999999956357e-08,2.2842000000000023e-05,1.1420999999999957e-05
valid_0,valid_192,=,0.679683706526701,0.8313253144991023,0.5851171721998636,0.41566265724955115,0.875177057966075,-1.3355739000000012e-08,8.502175557832645e-05,-4.000000000062981e-09,2.2851249999999925e-05,1.142500000000002e-05
valid_0,valid_246,=,0.9497973235099625,0.9569346300206644,0.5223293733928255,0.4784673150103322,0.2411825990729111,-9.947625199999998e-08,8.487464754214168e-05,-1.0000000000157452e-09,2.2849000000000025e-05,1.142399999999995e-05
valid_0,valid_repeated_byte_payload_246_1,=,0.9678528865827857,0.4065319912515307,0.7972989265438013,0.20326599562576536,0.9372681430806923,-6.706545999999924e-09,8.521230752758675e-05,-1.5000000000019338e-08,2.283000000000005e-05,1.1414999999999971e-05
valid_0,valid_repeated_byte_payload_246_255,=,0.13934427808341954,0.016846520717156147,0.9916225012491222,0.008423260358578074,0.9479554529598521,-5.5684229999999196e-09,8.530773366801831e-05,-4.200000000001078e-08,2.286000000000009e-05,1.143100000000006e-05
valid_0,zero_byte_in_padding_48_4,=,0.18068767604046043,0.42139072010902384,0.21069536005451192,0.7898817056986481,0.36662134176031946,7.690149399999996e-08,8.517911183177276e-05,1.4000000000003593e-08,2.294699999999994e-05,1.1475000000000049e-05
valid_48,valid_192,=,0.30928124864699136,0.011275653924310009,0.005637826962155004,0.9943942703491051,0.034835780091799495,-1.8049207699999996e-07,8.553048203977801e-05,4.3499999999980186e-08,2.2886000000000065e-05,1.1442500000000025e-05
valid_48,valid_246,=,0.9873047224722553,0.4933383206885837,0.24666916034429184,0.753961440304149,0.0017794107045826406,-2.6661258999999995e-07,8.532189797718282e-05,1.1999999999972102e-08,2.2868e-05,1.143299999999993e-05
valid_48,valid_repeated_byte_payload_246_1,=,0.8158088745117398,0.5974947770352638,0.2987473885176319,0.7019463203072533,0.0423955886760939,-1.7384288399999993e-07,8.565293916786114e-05,1.0000000000049032e-08,2.2848999999999916e-05,1.1424000000000004e-05
valid_48,valid_repeated_byte_payload_246_255,=,0.578047770821362,0.9593248736844727,0.5211343822241374,0.47966243684223636,0.04456611603451029,-1.7270476099999994e-07,8.59770767042753e-05,-1.0000000000157452e-09,2.2861249999999974e-05,1.142999999999999e-05
valid_48,zero_byte_in_padding_48_4,=,0.13801554105927896,0.4611165398953164,0.2305582699476582,0.7700494096974353,0.2933529641316949,-9.0234844e-08,8.587287809565833e-05,1.2999999999987848e-08,2.287299999999997e-05,1.1435999999999977e-05
valid_192,valid_246,=,0.560142482439809,0.9872342076693632,0.4936171038346816,0.5071806768053576,0.3096858731995034,-8.612051299999999e-08,8.477409593821446e-05,0.0,2.2882000000000002e-05,1.1441999999999963e-05
valid_192,valid_repeated_byte_payload_246_1,=,0.9601368564687367,0.9617156528327193,0.48085782641635966,0.519939112983469,0.9377358444876588,6.649193000000108e-09,8.511950063436626e-05,1.0000000000157452e-09,2.2885249999999945e-05,1.1441000000000055e-05
valid_192,valid_repeated_byte_payload_246_255,=,0.18639406380466483,0.9052740436029488,0.5481551493605367,0.4526370218014744,0.9271329757924747,7.787316000000062e-09,8.515133491981862e-05,-2.0000000000314905e-09,2.2922999999999997e-05,1.1461999999999952e-05
valid_192,zero_byte_in_padding_48_4,=,0.27396650589369764,0.34823887135255505,0.17411943567627752,0.826393989811614,0.2890721613379853,9.025723299999997e-08,8.513545571290085e-05,1.4000000000003593e-08,2.2926000000000044e-05,1.1462999999999968e-05
valid_246,valid_repeated_byte_payload_246_1,=,0.8732252570954387,0.6599315517231539,0.32996577586157694,0.6707581850252364,0.27253028064361356,9.276970600000007e-08,8.454705160712068e-05,7.0000000000017965e-09,2.2836999999999944e-05,1.1418000000000018e-05
valid_246,valid_repeated_byte_payload_246_255,=,0.7164142411067558,0.5143942523698094,0.7434475633364581,0.2571971261849047,0.26918293164595286,9.390782900000002e-08,8.498851414577058e-05,-1.0999999999956357e-08,2.2782000000000054e-05,1.1391000000000027e-05
valid_246,zero_byte_in_padding_48_4,=,0.30403677104911164,0.7987195693490396,0.3993597846745198,0.6014123913455993,0.03794858119728991,1.7637774599999995e-07,8.498438882821066e-05,4.999999999970306e-09,2.2875249999999977e-05,1.1439000000000024e-05
valid_repeated_byte_payload_246_1,valid_repeated_byte_payload_246_255,=,0.3692828726626307,0.1192293262360077,0.9406220168491093,0.05961466311800385,0.989335351914091,1.1381229999999875e-09,8.514702423235671e-05,-2.699999999999144e-08,2.286200000000012e-05,1.1430000000000099e-05
valid_repeated_byte_payload_246_1,zero_byte_in_padding_48_4,=,0.2151173682793397,0.1845033872065484,0.0922516936032742,0.9080786598446473,0.32739696136572616,8.36080399999999e-08,8.536908107398835e-05,2.299999999992846e-08,2.2883000000000018e-05,1.1440999999999947e-05
valid_repeated_byte_payload_246_255,zero_byte_in_padding_48_4,=,0.021508549324134776,0.0520123478508812,0.0260061739254406,0.9741144107139439,0.33507589160289647,8.246991699999992e-08,8.555492677306763e-05,3.399999999999324e-08,2.2875999999999908e-05,1.1436999999999992e-05
